741620134	20180324160000	20180324180000	1	wacotrib.com	http://www.wacotrib.com/news/ap_nation/headlines/afghanistan-sticky-bomb-blast-in-kabul-kills-wounds/article_5cded35a-dd48-5d3f-b482-63190cec060a.html	3	419	561	550	1	20	865	-7.38255033557047		
741620134	20180324160000	20180324180000	1	federalnewsradio.com	https://federalnewsradio.com/world-news/2018/03/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/	3	464	606	595	1	20	807	-10.0719424460431		
741620134	20180324160000	20180324180000	1	krqe.com	http://www.krqe.com/news/world-news/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/1074936647	3	438	580	569	1	20	774	-10.3703703703704		
741620134	20180324160000	20180324180000	1	charlotteobserver.com	http://www.charlotteobserver.com/news/nation-world/world/article206687304.html	3	186	401	390	1	20	663	-6.4516129032258		
741620134	20180324160000	20180324180000	1	theolympian.com	http://www.theolympian.com/news/nation-world/article206687304.html	3	186	401	390	1	20	818	-5.75539568345324		
741620134	20180324160000	20180324180000	1	nationalpost.com	http://nationalpost.com/pmn/news-pmn/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul	3	439	581	570	1	20	773	-11.0294117647059		
741620134	20180324160000	20180324180000	1	therepublic.com	http://www.therepublic.com/2018/03/24/as-afghanistan-12/	3	388	530	519	1	20	717	-8.6614173228346		
741620134	20180324160000	20180324180000	1	wlns.com	http://www.wlns.com/ap-top-news/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/1074979457	3	438	580	569	1	20	774	-10.3703703703704		
741620134	20180324160000	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/wires/ap/article-5539881/Afghanistan-Sticky-bomb-blast-Kabul-kills-1-wounds-13.html	3	487	629	618	1	20	869	-10.6382978723404		
741620134	20180324160000	20180324180000	1	miamiherald.com	http://www.miamiherald.com/news/nation-world/article206687304.html	3	364	506	495	1	20	761	-7.29927007299272		
741620134	20180324160000	20180324180000	1	wral.com	http://www.wral.com/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/17439991/	3	444	586	575	1	20	776	-11.1111111111111		
741620134	20180324160000	20180324180000	1	businessinsider.com	http://www.businessinsider.com/ap-afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul-2018-3	3	261	476	465	1	20	688	-9.83606557377046		
741577506	20180324110000	20180324180000	1	thegardenisland.com	http://www.thegardenisland.com/2018/03/24/news/he-fell-a-hero-french-praise-policeman-in-hostage-swap/	5	639	-1	622	1	30	6697	-5.28200537153088		
741577506	20180324110000	20180324180000	1	wtoc.com	http://www.wtoc.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	1523	-1	1506	1	30	7710	-5.54675118858954		
741577506	20180324110000	20180324180000	1	hjnews.com	https://news.hjnews.com/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_ac3c2377-9a33-5ddd-973e-82343dc2ec0f.html	4	550	-1	533	1	30	6879	-5.13937282229965		
741577506	20180324110000	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/newsfeed/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_0b0d4db3-e1d5-5698-99a2-c618722cd10e.html	4	545	-1	528	1	30	6807	-5.27704485488127		
741577506	20180324110000	20180324180000	1	wdam.com	http://www.wdam.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	1523	-1	1506	1	30	7710	-5.54675118858954		
741577506	20180324110000	20180324180000	1	yahoo.com	https://www.yahoo.com/news/apos-fell-hero-apos-french-144704531.html	2	502	-1	485	1	60	6023	-5.38687561214496		
741577506	20180324110000	20180324180000	1	14news.com	http://www.14news.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	1523	-1	1506	1	30	7710	-5.54675118858954		
741612772	20180324151500	20180324180000	1	wtoc.com	http://www.wtoc.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	1523	-1	1506	1	30	7710	-5.54675118858954		
741612772	20180324151500	20180324180000	1	wdam.com	http://www.wdam.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	1523	-1	1506	1	30	7710	-5.54675118858954		
741612772	20180324151500	20180324180000	1	14news.com	http://www.14news.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	1523	-1	1506	1	30	7710	-5.54675118858954		
741626769	20180324164500	20180324180000	1	thegardenisland.com	http://www.thegardenisland.com/2018/03/24/news/he-fell-a-hero-french-praise-policeman-in-hostage-swap/	5	639	-1	622	1	30	6697	-5.28200537153088		
741626769	20180324164500	20180324180000	1	hjnews.com	https://news.hjnews.com/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_ac3c2377-9a33-5ddd-973e-82343dc2ec0f.html	4	550	-1	533	1	30	6879	-5.13937282229965		
741626769	20180324164500	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/newsfeed/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_0b0d4db3-e1d5-5698-99a2-c618722cd10e.html	4	545	-1	528	1	30	6807	-5.27704485488127		
741613064	20180324151500	20180324180000	1	wtoc.com	http://www.wtoc.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	1514	1484	1497	0	20	7710	-5.54675118858954		
741613064	20180324151500	20180324180000	1	wdam.com	http://www.wdam.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	1514	1484	1497	0	20	7710	-5.54675118858954		
741613064	20180324151500	20180324180000	1	14news.com	http://www.14news.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	1514	1484	1497	0	20	7710	-5.54675118858954		
741626770	20180324164500	20180324180000	1	thegardenisland.com	http://www.thegardenisland.com/2018/03/24/news/he-fell-a-hero-french-praise-policeman-in-hostage-swap/	5	630	600	613	0	20	6697	-5.28200537153088		
741626770	20180324164500	20180324180000	1	hjnews.com	https://news.hjnews.com/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_ac3c2377-9a33-5ddd-973e-82343dc2ec0f.html	4	541	511	524	0	20	6879	-5.13937282229965		
741626770	20180324164500	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/newsfeed/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_0b0d4db3-e1d5-5698-99a2-c618722cd10e.html	4	536	506	519	0	20	6807	-5.27704485488127		
741626770	20180324164500	20180324180000	1	yahoo.com	https://www.yahoo.com/news/apos-fell-hero-apos-french-144704531.html	2	493	463	476	0	20	6023	-5.38687561214496		
741613065	20180324151500	20180324180000	1	wtoc.com	http://www.wtoc.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	1533	1503	1516	0	20	7710	-5.54675118858954		
741613065	20180324151500	20180324180000	1	wdam.com	http://www.wdam.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	1533	1503	1516	0	20	7710	-5.54675118858954		
741613065	20180324151500	20180324180000	1	14news.com	http://www.14news.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	8	1533	1503	1516	0	20	7710	-5.54675118858954		
741626771	20180324164500	20180324180000	1	thegardenisland.com	http://www.thegardenisland.com/2018/03/24/news/he-fell-a-hero-french-praise-policeman-in-hostage-swap/	5	649	619	632	0	20	6697	-5.28200537153088		
741626771	20180324164500	20180324180000	1	hjnews.com	https://news.hjnews.com/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_ac3c2377-9a33-5ddd-973e-82343dc2ec0f.html	4	560	530	543	0	20	6879	-5.13937282229965		
741626771	20180324164500	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/newsfeed/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_0b0d4db3-e1d5-5698-99a2-c618722cd10e.html	4	555	525	538	0	20	6807	-5.27704485488127		
741626771	20180324164500	20180324180000	1	yahoo.com	https://www.yahoo.com/news/apos-fell-hero-apos-french-144704531.html	2	512	482	495	0	20	6023	-5.38687561214496		
741638562	20180324180000	20180324180000	1	news.co.cr	https://news.co.cr/food-bank-in-costa-rica-benefits-40-thousand-people/71764/	1	136	192	197	1	60	1995	0.96774193548387		
741638563	20180324180000	20180324180000	1	news.co.cr	https://news.co.cr/food-bank-in-costa-rica-benefits-40-thousand-people/71764/	1	136	192	197	0	40	1995	0.96774193548387		
741562603	20180324093000	20180324180000	1	blacksatino.com	http://www.blacksatino.com/2018/03/we-buried-baby-alive-in-sahara-desert.html	5	1308	-1	1325	1	100	1815	-9.69696969696969		
741638564	20180324180000	20180324180000	1	telegram.com	http://www.telegram.com/news/20180324/gardner-man-pleads-guilty-to-drug-ammo-charges	7	1276	-1	1250	1	100	1295	-9.43396226415094		
741622160	20180324161500	20180324180000	1	9news.com	http://www.9news.com/article/news/nation-world/delete-as-many-facebook-apps-as-you-can-now/507-531596072	9	3058	-1	3041	1	80	3299	-1.01180438448567		
741585128	20180324121500	20180324180000	1	blacksatino.com	http://www.blacksatino.com/2018/03/we-buried-baby-alive-in-sahara-desert.html	3	898	-1	948	1	50	1815	-9.69696969696969		
741629206	20180324170000	20180324180000	1	heraldcourier.com	http://www.heraldcourier.com/news/stickpin-of-legendary-hanging-judge-stolen-in-arkansas/article_187955c1-df31-5ae8-a5cc-79c00003cdb0.html	2	630	-1	642	1	100	1218	-4.22535211267606		
741638565	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495851&date=2018-03-25	7	1712	1661	1701	1	50	1919	-9.52380952380953		
741631650	20180324171500	20180324180000	1	canindia.com	http://www.canindia.com/wanted-criminal-injured-in-ghaziabad-gunfight-arrested/	4	500	529	517	1	100	1073	-6.98924731182796		
741631651	20180324171500	20180324180000	1	canindia.com	http://www.canindia.com/wanted-criminal-injured-in-ghaziabad-gunfight-arrested/	4	500	529	510	1	100	1073	-6.98924731182796		
741622163	20180324161500	20180324180000	1	9news.com	http://www.9news.com/article/news/nation-world/delete-as-many-facebook-apps-as-you-can-now/507-531596072	9	3058	3111	3041	0	20	3299	-1.01180438448567		
741638566	20180324180000	20180324180000	1	sidneyherald.com	http://www.sidneyherald.com/news/local_news/police_courts/police-beat/article_a76915f0-2f7a-11e8-8007-f7783bb35b85.html	1	201	28	50	0	20	1599	-10.8		
741476909	20180324000000	20180324180000	1	foxsanantonio.com	http://foxsanantonio.com/news/focus-on-south-texas/sympathy-for-white-serial-bomber-stirs-debate-about-race	10	2457	2557	2550	0	20	5205	-5.19031141868512		
741476909	20180324000000	20180324180000	1	cisnfm.com	https://cisnfm.com/news/4103707/sympathy-white-bomber-stirs-debate-about-race/	9	2456	2556	2549	0	20	5145	-5.66473988439306		
741476909	20180324000000	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/newsfeed/us/sympathy-for-white-austin-bomber-stirs-debate-about-race/article_764b3723-a764-500b-9c41-77872d320f06.html	8	2101	2201	2194	0	20	5019	-5.06024096385542		
741476909	20180324000000	20180324180000	1	1045freshradio.ca	https://1045freshradio.ca/news/4103707/sympathy-white-bomber-stirs-debate-about-race/	9	2456	2556	2549	0	20	5145	-5.66473988439306		
741476918	20180324000000	20180324180000	1	wickedlocal.com	http://plymouth.wickedlocal.com/news/20180324/in-plymouth-downtown-neighborhood-watch-becomes-downtown-neighborhood-improvement-association	5	1523	-1	1679	1	50	3573	0.65573770491803		
741638567	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/cities/bangalore/stp-has-residents-of-gated-community-worried/article23344427.ece	4	2853	-1	2918	1	40	3270	-6.14525139664805		
741638568	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/cities/bangalore/stp-has-residents-of-gated-community-worried/article23344427.ece	4	2853	-1	2918	0	10	3270	-6.14525139664805		
741608334	20180324144500	20180324180000	1	jg-tc.com	http://jg-tc.com/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_1907aaa3-6606-5b4f-a511-120e622a6441.html	9	2938	-1	2968	1	100	6072	-2.95857988165681		
741608334	20180324144500	20180324180000	1	elkodaily.com	http://elkodaily.com/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_6163e07f-9fb5-51bb-af46-a430527244d2.html	9	2938	-1	2968	1	100	5632	-2.53968253968254		
741608334	20180324144500	20180324180000	1	katc.com	http://www.katc.com/story/37800506/planned-russian-statue-starts-mini-cold-war-in-american-city	9	3665	-1	3695	1	80	6778	-2.56637168141593		
741608334	20180324144500	20180324180000	1	oanow.com	http://www.oanow.com/apwire/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_273537fe-ac94-5ecb-95fd-9d9170d3df9c.html	9	2952	-1	2982	1	100	5640	-2.53164556962025		
741608334	20180324144500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/national/article_10864097-7ddd-579c-aca7-5f5cc962feef.html	13	4552	-1	4582	1	80	9601	-2.51908396946565		
741610740	20180324150000	20180324180000	1	katc.com	http://www.katc.com/story/37800506/planned-russian-statue-starts-mini-cold-war-in-american-city	9	3730	-1	3758	0	20	6778	-2.56637168141593		
741638569	20180324180000	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/national/article_10864097-7ddd-579c-aca7-5f5cc962feef.html	13	4617	-1	4645	0	20	9601	-2.51908396946565		
741638570	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/cities/bangalore/stp-has-residents-of-gated-community-worried/article23344427.ece	1	65	-1	94	1	100	3270	-6.14525139664805		
741638571	20180324180000	20180324180000	1	cbslocal.com	http://newyork.cbslocal.com/2018/03/24/nyc-march-for-our-lives/	9	1674	-1	1664	1	20	2757	-2.3109243697479		
741638572	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495784&date=2018-03-25	4	821	-1	835	1	60	2925	-0.44843049327354		
741638573	20180324180000	20180324180000	1	english.vietnamnet.vn	http://english.vietnamnet.vn/fms/business/197780/vn-condotel-market-promises-to-boom-this-year.html	3	1391	-1	1382	1	30	4759	3.1767955801105		
741603828	20180324141500	20180324180000	1	kccu.org	http://kccu.org/post/save-whales-maines-iconic-lobster-industry-may-have-change	10	2553	-1	2568	0	20	6524	-3.17460317460317		
741603828	20180324141500	20180324180000	1	kuaf.com	http://kuaf.com/post/save-whales-maines-iconic-lobster-industry-may-have-change	10	2553	-1	2568	0	20	6525	-3.17460317460317		
741603828	20180324141500	20180324180000	1	kvlu.org	http://www.kvlu.org/to-save-whales-maines-iconic-lobster-industry-may-have-to-change-2/	10	2541	-1	2556	0	20	6637	-3.13339301700985		
741486297	20180324004500	20180324180000	1	kccu.org	http://kccu.org/post/save-whales-maines-iconic-lobster-industry-may-have-change	10	2553	-1	2568	1	80	6524	-3.17460317460317		
741486297	20180324004500	20180324180000	1	kuaf.com	http://kuaf.com/post/save-whales-maines-iconic-lobster-industry-may-have-change	10	2553	-1	2568	1	80	6525	-3.17460317460317		
741486297	20180324004500	20180324180000	1	kvlu.org	http://www.kvlu.org/to-save-whales-maines-iconic-lobster-industry-may-have-to-change-2/	10	2541	-1	2556	1	80	6637	-3.13339301700985		
741481938	20180324001500	20180324180000	1	wickedlocal.com	http://plymouth.wickedlocal.com/news/20180324/in-plymouth-downtown-neighborhood-watch-becomes-downtown-neighborhood-improvement-association	7	2519	-1	2561	1	50	3573	0.65573770491803		
741615432	20180324153000	20180324180000	1	kunc.org	http://www.kunc.org/post/scientists-explore-ties-between-alzheimers-and-brains-ancient-immune-system	3	2868	-1	2888	1	100	5669	-0.41666666666667		
741615432	20180324153000	20180324180000	1	ijpr.org	http://ijpr.org/post/scientists-explore-ties-between-alzheimers-and-brains-ancient-immune-system	3	2864	-1	2884	1	100	5672	-0.41710114702815		
741494576	20180324011500	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	4	1807	-1	1847	1	60	13347	-2.56038647342995		
741638574	20180324180000	20180324180000	1	johnsoncitypress.com	http://www.johnsoncitypress.com/Politics/2018/03/23/ETSU-activists-set-to-hold-rally-for-gun-safety-regulation-Saturday.html	1	138	-1	153	1	60	2853	1.00401606425703		
741638575	20180324180000	20180324180000	1	johnsoncitypress.com	http://www.johnsoncitypress.com/Politics/2018/03/23/ETSU-activists-set-to-hold-rally-for-gun-safety-regulation-Saturday.html	1	163	-1	175	0	40	2853	1.00401606425703		
741481177	20180324001500	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/telangana/forests-being-cleared-for-cultivation/article23344528.ece	3	851	-1	790	1	100	1116	-2.68817204301075		
741638576	20180324180000	20180324180000	1	gwinnettdailypost.com	http://www.gwinnettdailypost.com/local/seven-gwinnett-cities-receive-tree-city-usa-recognition-from-arbor/article_9f7ac13b-e534-591f-a39b-25df83052ab3.html	8	1698	-1	1754	1	100	2481	3.5		
741620146	20180324160000	20180324180000	1	stltoday.com	http://www.stltoday.com/news/state-and-regional/missouri-village-dissolves-after-repeated-flooding/article_996c9f02-3d77-5081-bda6-649bffd89188.html	1	929	-1	898	0	20	1528	-2.78884462151394		
741620147	20180324160000	20180324180000	1	stltoday.com	http://www.stltoday.com/news/state-and-regional/missouri-village-dissolves-after-repeated-flooding/article_996c9f02-3d77-5081-bda6-649bffd89188.html	1	929	-1	898	1	30	1528	-2.78884462151394		
